"zip","state","modtime"
"48532","MI","2020-04-29 01:29:12.705023"
"48603","MI","2020-04-13 08:13:30.144432"
"48813","MI","2020-09-21 11:31:34.479807"
"48880","MI","2020-11-04 12:43:03.503520"
"49022","MI","2020-07-17 12:16:48.405693"
"49093","MI","2020-10-14 19:26:54.954600"
"49341","MI","2020-11-19 18:08:46.696272"
"495006","MA","2020-09-26 06:58:00.492241"
"49503","MI","2020-07-12 21:46:55.233770"
"49841","MI","2020-11-17 04:30:50.274374"
"50009","IA","2020-05-31 08:13:24.476775"
"50021","IA","2020-05-29 05:14:20.158431"
"50023","IA","2020-09-11 11:31:27.100828"
"50023-1115","IA","2020-10-19 09:24:34.370659"
"50036","IA","2020-06-03 16:24:39.819831"
"50039","IA","2020-06-16 13:12:47.861068"
"50111","IA","2020-04-07 18:44:20.460837"
"50131","IA","2020-04-24 03:40:24.084504"
"50158","IA","2020-06-20 11:13:31.461539"
"50160","IA","2020-04-24 02:59:36.099745"
"50208","IA","2020-04-06 10:29:06.276784"
"50212","IA","2020-10-06 01:13:50.051932"
"50256","IA","2020-11-02 12:49:59.982696"
"50265","IA","2020-05-04 07:40:22.109228"
"50266","IA","2020-06-23 16:48:09.376081"
"50273","IA","2020-04-04 20:59:54.803813"
"50310","IA","2020-07-12 15:17:31.929851"
"50311","IA","2020-04-30 03:36:16.958526"
"50312","IA","2020-08-17 15:16:57.928583"
"50313","IA","2020-09-13 07:26:49.722193"
"50314","IA","2020-09-22 18:32:28.582541"
"50315","IA","2020-04-26 10:55:29.239346"
"50316","IA","2020-10-13 00:53:52.760367"
"50317","IA","2020-10-22 14:06:44.750953"
"50320","IA","2020-06-06 04:22:31.600378"
"50321","IA","2020-11-24 13:04:04.863886"
"50322","IA","2020-06-22 08:49:29.697802"
"50325","IA","2020-06-02 20:29:11.068712"
"50327","IA","2020-05-09 15:19:14.211457"
"50401","IA","2020-11-21 18:49:14.796513"
"50434","IA","2020-11-27 05:15:24.754832"
"50559","IA","2020-10-09 04:08:59.397456"
"50563","IA","2020-06-13 06:01:54.956664"
"50616","IA","2020-05-16 11:15:29.011182"
"50701","IA","2020-10-17 03:52:19.531449"
"50702","IA","2020-10-18 00:19:08.430224"
"50703","IA","2020-09-16 19:19:37.747481"
"51103","IA","2020-04-04 10:45:05.170166"
"51104","IA","2020-04-22 21:47:04.200884"
"51105","IA","2020-08-18 10:07:51.522634"
"51106","IA","2020-04-10 15:19:27.168094"
"51108","IA","2020-10-17 14:35:12.627308"
"51301","IA","2020-11-25 13:45:50.321761"
"51501","IA","2020-11-25 12:40:42.304467"
"51503","IA","2020-10-20 11:14:14.941455"
"52001","IA","2020-04-10 10:14:30.083610"
"52002","IA","2020-04-28 16:25:39.352110"
"52228","IA","2020-11-25 20:24:52.357617"
"52233","IA","2020-08-11 07:20:09.388745"
"52240","IA","2020-04-28 09:03:30.688513"
"52241","IA","2020-04-02 04:06:21.470582"
"52246","IA","2020-04-29 03:07:07.867807"
"52302","IA","2020-11-01 08:56:42.092072"
"52317","IA","2020-06-13 01:13:40.277031"
"52336","IA","2020-09-30 00:54:24.619587"
"52353","IA","2020-11-15 17:09:16.683312"
"52402","IA","2020-06-26 14:38:52.051880"
"52403","IA","2020-11-14 05:57:16.837942"
"52404","IA","2020-11-02 06:11:31.891814"
"52577","IA","2020-04-30 16:18:55.250989"
"52601","IA","2020-05-02 04:42:41.771793"
"52655-____","MA","2020-11-06 21:29:51.062026"
"52732","IA","2020-10-22 11:56:39.877685"
"52761","IA","2020-10-19 04:38:33.652951"
"52802","IA","2020-09-10 17:46:20.617161"
"52803","IA","2020-11-20 18:13:43.042653"
"52804","IA","2020-07-12 22:25:00.852745"
"52806","IA","2020-10-17 19:14:53.756974"
"53007","WI","2020-10-06 23:30:53.564338"
"53081","WI","2020-07-16 11:06:42.021598"
"53129","WI","2020-06-11 05:46:26.313354"
"53143","WI","2020-04-29 00:57:07.967470"
"5315","MA","2020-11-19 12:08:09.919154"
"53172","WI","2020-10-17 21:58:38.970590"
"53202","WI","2020-09-29 08:20:53.920589"
"53204","WI","2020-06-01 08:53:34.663435"
"53209","WI","2020-10-18 03:22:50.646511"
"53215","WI","2020-05-18 21:20:20.259204"
"53216","WI","2020-09-03 00:54:29.882312"
"53218","WI","2020-05-10 13:36:40.905398"
"53219","WI","2020-07-20 11:30:15.013770"
"53233","WI","2020-08-28 03:01:52.750829"
"53235","WI","2020-09-23 12:05:01.278461"
"53403","WI","2020-11-10 20:23:57.972537"
"53590","WI","2020-11-20 17:01:59.210566"
"53703","WI","2020-10-03 14:30:59.533111"
"53704","WI","2020-04-11 23:22:25.673683"
"53705","WI","2020-07-04 10:56:55.410708"
"53713","WI","2020-09-25 06:16:12.531646"
"53714","WI","2020-10-29 21:22:14.251623"
"53715","WI","2020-04-06 11:03:10.060446"
"53719","WI","2020-07-07 11:49:45.281195"
"54232","WI","2020-11-15 04:58:23.553597"
"54302","WI","2020-11-13 08:03:15.072328"
"54303","WI","2020-11-02 17:26:15.708260"
"54401","WI","2020-05-08 08:53:47.372781"
"54474","WI","2020-06-18 14:03:17.955074"
"54601","WI","2020-11-13 10:06:58.695860"
"54880","WI","2020-11-11 10:36:25.680947"
"54901","WI","2020-11-22 03:23:41.702506"
"54952","WI","2020-09-18 19:33:05.035689"
"55101","MN","2020-09-21 07:06:04.755565"
"55107","MN","2020-06-01 13:21:22.293499"
"55374","MN","2020-09-21 08:18:46.906860"
"55411","MN","2020-06-04 05:29:51.471576"
"55555","MN","2020-10-23 11:47:05.633335"
"55603","MN","2020-08-26 14:54:54.951470"
"55912","MN","2020-06-09 04:29:33.970454"
"55991","MN","2020-05-07 06:04:01.147613"
"57105","SD","2020-05-01 08:25:52.380119"
"57793","SD","2020-05-08 08:39:57.696437"
"58104","ND","2020-11-10 12:51:55.957368"
"58301","ND","2020-06-29 23:48:49.560710"
"58703","ND","2020-08-17 08:40:55.436931"
"59101","MT","2020-05-06 21:05:17.842216"
"59105","MT","2020-11-05 19:02:17.294702"
"59401","MT","2020-11-29 01:09:22.878220"
"59405","MT","2020-08-04 14:53:06.194973"
"59802","MT","2020-11-18 19:04:58.786090"
"59803","MT","2020-11-23 16:57:20.596853"
"59926","MT","2020-09-12 21:18:44.363520"
"60005","IL","2020-05-05 21:09:21.036662"
"60056","IL","2020-09-09 02:21:06.770290"
"60061","IL","2020-05-15 12:29:28.174291"
"60106","IL","2020-11-05 10:15:02.980920"
"60124","IL","2020-11-04 13:20:44.306606"
"60428","IL","2020-05-15 01:27:38.872198"
"60438","IL","2020-06-26 07:45:23.620661"
"60443","IL","2020-09-14 19:24:24.511915"
"60540","IL","2020-05-29 14:10:40.099993"
"60606","IL","2020-10-23 15:39:10.183719"
"60607","IL","2020-08-02 20:08:46.628265"
"60612","IL","2020-09-05 22:24:22.526379"
"60613","IL","2020-07-21 01:03:40.443023"
"60615","IL","2020-10-15 05:33:16.980142"
"60619","IL","2020-10-11 03:26:29.676347"
"60628","IL","2020-10-14 06:25:16.477468"
"60631","IL","2020-06-29 02:46:22.790979"
"60657","IL","2020-06-27 06:56:03.019475"
"60706","IL","2020-05-30 05:10:40.670773"
"60901","IL","2020-11-06 11:29:37.216549"
"61089","IL","2020-04-29 16:10:28.177867"
"61102","IL","2020-06-26 17:07:35.938402"
"61533","IL","2020-04-09 07:42:14.753517"
"61604","IL","2020-09-08 01:12:41.886842"
"61614","IL","2020-11-21 03:59:22.879813"
"62207","IL","2020-08-09 17:49:12.733858"
"62522","IL","2020-04-09 12:09:17.325311"
"63017","MO","2020-06-26 01:36:47.308030"
"63019","MO","2020-09-09 11:40:43.161691"
"63033","MO","2020-05-10 09:42:55.021505"
"63109","MO","2020-08-05 19:57:15.121648"
"63111","MO","2020-06-22 09:38:59.829432"
"63112","MO","2020-04-11 23:32:35.556706"
"63115","MO","2020-10-09 03:26:10.093305"
"63118","MO","2020-06-10 18:23:06.131378"
"63119","MO","2020-05-15 05:50:14.451771"
"63121","MO","2020-09-08 10:33:22.371620"
"63138","MO","2020-07-17 09:27:27.134458"
"63301","MO","2020-06-19 04:37:29.004937"
"63366","MO","2020-04-26 02:13:16.774334"
"64050","MO","2020-11-27 23:55:41.082418"
"64055","MO","2020-08-23 19:28:07.179975"
"64076","MO","2020-07-18 04:23:22.364032"
"64109","MO","2020-08-22 05:17:24.316126"
"64111","MO","2020-07-20 15:03:53.310053"
"64118","MO","2020-10-10 14:44:29.436511"
"64131","MO","2020-10-29 08:54:09.795180"
"64133","MO","2020-06-13 17:32:52.750917"
"64504","MO","2020-11-14 01:41:23.878371"
"65202","MO","2020-06-12 01:10:25.520568"
"65721","MO","2020-09-03 05:46:53.054581"
"65791","MO","2020-11-17 03:09:09.468435"
"66044","KS","2020-09-18 05:40:49.680934"
"66046","KS","2020-04-14 02:59:22.852878"
"66047","KS","2020-08-30 17:35:42.668668"
"66048","KS","2020-10-26 22:08:56.031642"
"66049","KS","2020-04-13 19:58:13.932794"
"66103","KS","2020-05-19 23:51:54.624822"
"66212","KS","2020-07-10 01:58:34.190519"
"66217","KS","2020-07-05 01:34:51.383317"
"66441","KS","2020-11-26 07:10:54.382380"
"66441-1880","KS","2020-04-21 22:45:42.372787"
"66502","KS","2020-05-14 04:39:03.236146"
"66503","KS","2020-09-02 12:42:38.261411"
"66604","KS","2020-04-28 09:18:09.202912"
"66605","KS","2020-08-29 17:18:26.650051"
"66606","KS","2020-09-01 23:49:20.334470"
"66607","KS","2020-08-13 18:06:49.815220"
"66611","KS","2020-07-12 23:15:42.838165"
"66614","KS","2020-07-24 10:09:21.149561"
"66616","KS","2020-06-30 08:52:36.469290"
"66619","KS","2020-07-04 13:29:59.520754"
"66739","KS","2020-06-24 22:06:46.482706"
"66801","KS","2020-06-14 15:46:02.840996"
"67002","KS","2020-05-13 02:03:46.147727"
"67052","KS","2020-08-16 05:02:12.748521"
"67146","KS","2020-08-27 00:04:44.383489"
"67207","KS","2020-08-12 00:16:36.031471"
"67213","KS","2020-08-02 23:40:23.633270"
"67214","KS","2020-10-15 21:28:47.446060"
"67218","KS","2020-11-09 18:21:06.701691"
"67219","KS","2020-04-16 05:26:31.871728"
"67226","KS","2020-07-08 22:11:06.805735"
"67337","KS","2020-07-24 18:09:43.532964"
"67401","KS","2020-04-25 03:46:53.945907"
"67420","KS","2020-06-21 06:02:34.306272"
"67501","KS","2020-07-11 22:42:11.080426"
"67505","KS","2020-04-10 21:27:18.438260"
"67601","KS","2020-07-15 13:43:49.768624"
"67801","KS","2020-04-25 21:17:03.202120"
"68046","NE","2020-07-09 00:10:08.035852"
"68134","NE","2020-05-19 13:31:10.147998"
"68154","NE","2020-04-25 19:54:23.848194"
"68164","NE","2020-04-16 15:41:57.019996"
"68701","NE","2020-08-04 14:32:53.202586"
"70119","LA","2020-04-01 17:14:27.370881"
"70360","LA","2020-07-06 22:35:04.472534"
"70501","LA","2020-04-15 17:24:46.338149"
"70503","LA","2020-09-16 00:43:14.571338"
"70526","LA","2020-09-06 10:42:31.488050"
"70605","LA","2020-05-08 11:00:09.000936"
"70706-2021","LA","2020-06-28 18:39:26.620889"
"70726","LA","2020-09-24 15:43:49.655431"
"70811","LA","2020-05-02 05:52:59.392297"
"70816","LA","2020-10-16 08:42:18.996477"
"70817","LA","2020-09-09 10:19:09.071452"
"71106","LA","2020-11-16 16:25:01.003032"
"72002","AR","2020-08-25 21:01:52.821508"
"72023","AR","2020-04-11 21:09:54.358832"
"72032","AR","2020-07-09 20:14:30.746063"
"72034","AR","2020-09-16 01:11:57.310476"
"72076","AR","2020-07-24 11:54:14.621521"
"72106","AR","2020-06-30 17:19:53.665668"
"72114","AR","2020-06-01 03:43:12.685774"
"72116","AR","2020-09-16 08:40:25.599649"
"72118","AR","2020-05-08 23:16:46.712634"
"72120","AR","2020-10-04 08:03:58.333579"
"72204","AR","2020-06-08 13:41:06.408978"
"72205","AR","2020-08-19 22:15:13.187733"
"72209","AR","2020-11-11 21:50:18.983207"
"72301","AR","2020-08-23 18:10:00.691363"
"72414","AR","2020-10-30 01:29:44.374597"
"72543","AR","2020-04-22 19:28:24.376647"
"72568","AR","2020-08-03 12:53:53.097800"
"72704","AR","2020-09-07 16:34:22.934316"
"72713","MA","2020-05-10 14:50:30.855724"
"72714","AR","2020-09-17 21:20:50.511414"
"72801","AR","2020-09-08 21:03:10.282217"
"72901","AR","2020-07-21 23:51:05.234159"
"72904","AR","2020-10-11 19:41:49.357599"
"72928","AR","2020-04-01 18:44:22.885988"
"73008","OK","2020-11-13 12:52:33.951380"
"73071","OK","2020-04-23 04:48:13.945748"
"73099","OK","2020-10-05 23:24:26.328531"
"73108","OK","2020-05-09 03:09:56.683489"
"73110","OK","2020-04-03 21:01:14.962248"
"73116","OK","2020-08-24 18:19:20.640740"
"73119","OK","2020-08-13 00:39:20.862261"
"73120","OK","2020-09-29 13:27:10.753920"
"73122","OK","2020-10-28 06:02:35.034897"
"73132","OK","2020-07-23 17:41:09.593898"
"73134","OK","2020-08-07 04:47:13.365607"
"73160","OK","2020-08-22 12:12:55.382458"
"73491","OK","2020-06-21 09:35:10.415192"
"73505","OK","2020-10-13 11:28:21.264487"
"74006-2849","OK","2020-10-04 03:58:58.354506"
"74012","OK","2020-05-09 17:56:33.708927"
"74014","OK","2020-09-16 12:36:51.614117"
"74044","OK","2020-05-23 08:15:41.684208"
"74120","OK","2020-06-09 08:15:20.020960"
"74129","OK","2020-08-19 03:32:25.795368"
"74133","OK","2020-07-17 10:01:03.295347"
"74464","OK","2020-08-20 00:43:52.477305"
"74959","OK","2020-05-28 16:35:04.318062"
"75032","TX","2020-10-03 02:30:11.655806"
"75074","TX","2020-04-28 05:01:12.238769"
"75081","TX","2020-04-02 21:13:15.365301"
"75126","TX","2020-05-21 06:37:18.604771"
"75150","TX","2020-08-01 16:54:23.387028"
"75237","TX","2020-10-25 14:29:05.359141"
"75238","TX","2020-06-22 22:27:26.302627"
"75243","TX","2020-04-22 08:27:31.000710"
"75247","TX","2020-11-27 17:15:25.641317"
"75287","TX","2020-09-14 13:07:36.960032"
"75601","TX","2020-06-09 01:58:22.025060"
"75650","TX","2020-05-26 14:26:08.153967"
"76001","TX","2020-05-07 14:45:11.266068"
"76006","TX","2020-04-28 05:23:06.183118"
"76016","TX","2020-09-23 11:00:48.834292"
"76028","TX","2020-04-29 05:42:07.723806"
"76040","TX","2020-09-13 20:26:39.565122"
"76086","TX","2020-07-08 03:15:50.316034"
"76112","TX","2020-09-01 03:08:22.775671"
"76259","TX","2020-06-29 18:13:50.062663"
"76266","TX","2020-04-29 13:29:16.963692"
"76270","TX","2020-04-01 02:12:24.472037"
"76504","TX","2020-10-21 13:29:51.154089"
"76541","TX","2020-10-19 18:05:31.086290"
"76542","TX","2020-05-02 18:22:46.858378"
"76548","TX","2020-06-07 04:04:22.067138"
"76708","TX","2020-07-21 03:19:30.164477"
"76901","TX","2020-11-15 14:00:38.352268"
"77001","TX","2020-06-29 14:06:51.721333"
"77002","TX","2020-08-15 04:43:56.145567"
"77004","TX","2020-04-02 23:30:09.857124"
"77026","TX","2020-04-15 11:27:38.104120"
"77034","TX","2020-09-28 02:29:03.291438"
"77043","TX","2020-08-04 04:01:54.105844"
"77057","TX","2020-04-17 00:26:05.398896"
"77058-1526","TX","2020-09-24 09:40:36.032707"
"77062","TX","2020-05-20 13:46:12.512040"
"77065","TX","2020-11-07 01:15:25.378473"
"77074","TX","2020-11-28 01:57:15.939236"
"77075","TX","2020-11-18 16:46:38.248845"
"77080","TX","2020-05-15 11:15:34.812843"
"77084","TX","2020-08-23 12:58:57.754353"
"77099","TX","2020-11-01 03:14:20.437191"
"77338","TX","2020-08-31 15:23:57.850430"
"77380","TX","2020-04-17 11:52:09.184348"
"77433","TX","2020-06-03 16:18:18.400575"
"77532","TX","2020-09-11 17:15:25.211726"
"77550-8894","TX","2020-07-02 17:01:06.773241"
"77562","TX","2020-05-10 21:20:09.420671"
"77566","TX","2020-08-17 00:18:17.222586"
"77568","TX","2020-10-26 06:06:37.169811"
"77584","TX","2020-09-14 01:12:13.112087"
"77586","TX","2020-06-04 10:16:56.186066"
"7777","MA","2020-05-18 00:27:23.747252"
"77833","TX","2020-04-27 23:12:21.151683"
"77840","TX","2020-06-07 01:36:12.050238"
"78109","TX","2020-08-23 07:36:37.632096"
"78201","TX","2020-11-09 05:39:09.374692"
"78212","TX","2020-06-05 13:34:51.020187"
"78217","TX","2020-09-30 07:20:36.978515"
"78230","TX","2020-11-18 16:56:30.144208"
"78256","TX","2020-06-29 08:47:49.457476"
"78259","TX","2020-10-06 21:50:11.423630"
"78264","TX","2020-11-29 03:15:07.697824"
"78610","TX","2020-05-30 11:30:37.577001"
"78613","TX","2020-08-12 16:26:59.637958"
"78626","TX","2020-10-31 14:08:02.648077"
"78641","TX","2020-05-04 17:06:52.213218"
"78644","TX","2020-04-19 12:02:18.677936"
"78681","TX","2020-09-03 18:40:45.468104"
"78704","TX","2020-08-23 22:59:40.079384"
"78717","TX","2020-11-08 04:49:44.732475"
"78731","TX","2020-09-08 15:27:40.654461"
"78744","TX","2020-11-08 07:07:54.817262"
"78745","TX","2020-08-06 10:04:16.799729"
"79101","TX","2020-08-31 19:40:53.323401"
"79414","TX","2020-10-18 22:03:01.340727"
"79766","TX","2020-07-10 16:05:11.233289"
"79905","TX","2020-07-09 01:38:06.191477"
"80004","CO","2020-09-18 15:07:21.497844"
"80012","CO","2020-04-15 17:55:09.731664"
"80014","CO","2020-07-22 18:00:41.462874"
"80015","CO","2020-05-07 10:25:58.873875"
"80026","CO","2020-07-23 15:29:47.665357"
"80113","CO","2020-04-04 06:52:34.792001"
"80122","CO","2020-04-13 10:48:53.105343"
"80129","CO","2020-08-09 21:37:36.564810"
"80134","CO","2020-06-14 12:40:56.444683"
"80201","CO","2020-09-20 04:20:32.362114"
"80203","CO","2020-08-15 11:44:27.461584"
"80204","CO","2020-07-28 14:15:07.229949"
"80210","CO","2020-10-27 11:28:26.146191"
"80211-____","MA","2020-04-13 01:04:07.748878"
"80214","CO","2020-11-15 08:09:20.752810"
"80229-3036","CO","2020-04-21 15:04:21.397753"
"80231","CO","2020-04-12 18:20:04.790270"
"80234","CO","2020-11-21 16:04:18.587534"
"80246","CO","2020-05-10 13:50:39.353420"
"80305","CO","2020-07-22 17:59:25.296612"
"80401","CO","2020-06-28 22:36:02.561413"
"80424","CO","2020-06-05 13:19:21.481637"
"80521","CO","2020-08-04 01:18:50.479181"
"80550","CO","2020-11-02 00:35:54.089067"
"80620","CO","2020-07-13 13:13:02.699395"
"80907","CO","2020-09-01 16:16:39.323565"
"80910","CO","2020-11-20 02:44:24.748785"
"80922","CO","2020-07-19 17:55:03.988613"
"81001","CO","2020-06-19 09:33:52.932041"
"81005","CO","2020-07-27 23:47:57.866163"
"81611","CO","2020-10-12 11:08:44.727671"
"82930","WY","2020-09-16 00:32:38.610780"
"83201","ID","2020-11-21 23:08:41.287323"
"83202","ID","2020-06-22 12:20:56.300787"
"83204","ID","2020-11-15 10:14:42.175902"
"83211","ID","2020-07-02 21:33:41.166640"
"83301","ID","2020-04-04 14:09:17.695092"
"83316","ID","2020-09-05 06:13:21.261879"
"83333","ID","2020-11-15 21:13:58.061690"
"83401","ID","2020-05-29 05:00:51.747679"
"83402","ID","2020-11-06 08:53:26.451274"
"83404","ID","2020-10-23 05:00:32.481687"
"83424","ID","2020-06-17 20:42:43.187210"
"83501","ID","2020-10-09 06:43:49.458573"
"83605","ID","2020-06-19 09:21:24.967534"
"83607","ID","2020-08-31 22:08:07.680522"
"83642","ID","2020-08-01 00:02:13.809369"
"83646","ID","2020-05-21 12:41:00.277900"
"83647","ID","2020-07-14 21:45:09.212894"
"83651","ID","2020-07-07 19:44:41.244456"
"83655","ID","2020-04-20 08:57:51.533257"
"83686","ID","2020-11-01 11:04:03.089298"
"83687","ID","2020-06-12 04:01:35.481265"
"83687-3476","ID","2020-06-18 15:26:03.487943"
"83702","ID","2020-11-19 17:07:40.566031"
"83703","ID","2020-07-07 00:26:15.299426"
"83704","ID","2020-07-06 13:21:35.836730"
"83706","ID","2020-10-23 07:56:23.362887"
"83713","ID","2020-06-24 07:25:24.634992"
"83714","ID","2020-11-19 13:04:52.632233"
"83716","ID","2020-07-26 04:15:38.954693"
"83801","ID","2020-07-02 08:08:47.371472"
"83814","ID","2020-06-17 18:24:22.363498"
"83815","ID","2020-06-15 17:14:11.889575"
"83822","ID","2020-11-24 20:47:31.240161"
"83826","ID","2020-07-28 23:50:27.338347"
"83852","ID","2020-04-17 09:26:45.105951"
"83854","ID","2020-04-20 00:10:08.755203"
"83871","ID","2020-10-08 02:53:55.812421"
"83999","MA","2020-11-06 07:06:45.287508"
"84003","UT","2020-11-21 04:42:29.318377"
"84009","UT","2020-04-18 14:50:21.794937"
"84021","UT","2020-06-01 13:14:42.507716"
"84044","UT","2020-10-20 09:25:43.407271"
"84052","UT","2020-10-18 21:16:19.025051"
"84058","UT","2020-10-19 03:04:29.937347"
"84062","UT","2020-05-13 00:05:19.105524"
"84070","UT","2020-10-04 05:47:33.789241"
"84074","UT","2020-09-28 14:09:07.606482"
"84074-1496","UT","2020-11-07 14:40:06.672744"
"84081","UT","2020-07-18 19:10:40.318892"
"84095","UT","2020-09-06 09:03:51.690219"
"84096","UT","2020-05-20 03:17:33.673892"
"84097","UT","2020-09-29 15:48:28.747284"
"84102","UT","2020-04-05 02:02:38.059108"
"84103","UT","2020-10-27 05:21:47.870496"
"84104","UT","2020-09-12 08:09:18.689631"
"84105","UT","2020-06-16 14:52:23.158120"
"84107","UT","2020-05-19 18:37:57.371986"
"84111","UT","2020-07-25 03:54:41.594219"
"84115","UT","2020-09-28 22:56:00.341603"
"84119","UT","2020-11-13 08:47:42.622368"
"84123","UT","2020-11-22 04:15:36.214262"
"84302","UT","2020-08-10 22:00:38.176736"
"84341","UT","2020-06-12 15:23:19.482620"
"84401","UT","2020-05-01 09:19:46.423424"
"84404","UT","2020-09-25 15:45:39.372373"
"84405","UT","2020-08-24 09:15:44.886328"
"84501","UT","2020-05-24 12:07:22.171065"
"84601","UT","2020-08-09 15:04:56.895272"
"84663","UT","2020-07-05 22:38:20.668732"
"84720","UT","2020-10-11 19:10:09.632907"
"85008","AZ","2020-04-21 12:41:03.884053"
"85024","AZ","2020-05-17 17:08:50.774588"
"85032","AZ","2020-05-14 23:08:13.426476"
"85034","AZ","2020-07-27 04:46:44.618778"
"85040","AZ","2020-06-20 06:17:06.209289"
"85085","AZ","2020-08-23 14:46:11.360602"
"85128","AZ","2020-07-28 13:22:42.076305"
"85143","AZ","2020-06-23 10:47:59.894239"
"85202","AZ","2020-09-15 04:04:30.303582"
"85203","AZ","2020-08-18 19:35:21.541692"
"85254","AZ","2020-05-01 12:55:38.654093"
"85282","AZ","2020-07-01 22:30:13.291189"
"85296","AZ","2020-08-26 16:08:58.434727"
"85345","AZ","2020-08-30 20:07:35.744225"
"85607","AZ","2020-07-22 03:51:05.023533"
"85635","AZ","2020-05-16 12:28:11.998577"
"85701","AZ","2020-10-20 11:13:02.319947"
"85705","AZ","2020-08-07 16:15:41.897402"
"85711","AZ","2020-09-04 04:10:13.723142"
"85712","AZ","2020-10-29 04:27:16.887417"
"85719","AZ","2020-04-12 04:57:09.893744"
"85929","AZ","2020-04-30 08:52:52.055912"
"86001","AZ","2020-09-26 06:44:03.630411"
"86409","AZ","2020-04-25 22:54:01.889157"
"86442","AZ","2020-04-02 07:01:40.947608"
"87002","NM","2020-11-25 13:12:06.333851"
"87105","NM","2020-04-12 10:04:42.965096"
"87109","NM","2020-10-28 01:05:31.496850"
"87505","NM","2020-11-26 05:47:44.084886"
"87506","NM","2020-07-05 05:30:48.151677"
"87t654","MA","2020-08-30 12:19:11.466167"
"88310","NM","2020-04-28 17:17:23.982332"
"88352","NM","2020-11-30 05:00:21.298679"
"89002","NV","2020-11-05 07:14:39.628596"
"89030","NV","2020-06-11 06:36:32.865935"
"89052","NV","2020-04-19 03:32:17.099227"
"89102","NV","2020-10-07 08:17:28.628119"
"89103","NV","2020-11-30 21:09:48.634035"
"89107","NV","2020-05-07 00:27:04.909206"
"89115","NV","2020-11-05 03:29:32.988541"
"89119","NV","2020-10-28 08:11:24.120003"
"89121","NV","2020-05-22 12:40:44.024545"
"89123","NV","2020-05-15 16:59:17.094065"
"89139","NV","2020-05-20 00:20:01.611378"
"89141","NV","2020-06-08 12:10:57.970202"
"89169","NV","2020-07-12 16:33:05.068115"
"89183","NV","2020-05-21 15:58:26.841087"
"89501","NV","2020-06-18 07:20:45.905550"
"89509","NV","2020-08-18 22:40:49.031698"
"90003","CA","2020-08-24 16:32:36.861169"
"90005","CA","2020-11-30 19:59:06.013405"
"90008","CA","2020-05-08 05:29:38.882907"
"90012","CA","2020-11-05 19:39:28.596431"
"90034","CA","2020-05-30 03:11:22.930073"
"90043","CA","2020-05-21 09:33:33.926701"
"90241","CA","2020-11-03 04:22:19.507985"
"90250","CA","2020-08-18 14:13:59.030649"
"90260","CA","2020-09-18 01:57:30.495339"
"90302","CA","2020-11-05 23:47:52.572172"
"90723","CA","2020-10-04 16:29:15.575644"
"90802","CA","2020-10-02 02:47:31.630104"
"91007","CA","2020-06-22 08:13:00.988568"
"91016","CA","2020-06-17 13:52:47.869083"
"91321","CA","2020-08-01 07:22:26.591451"
"91331","CA","2020-07-04 16:08:13.987776"
"91335","CA","2020-05-17 16:44:33.831472"
"91367","CA","2020-09-26 07:22:35.329360"
"91733","CA","2020-10-06 22:21:13.633597"
"91762","CA","2020-11-09 23:55:19.579977"
"91767","CA","2020-09-07 04:02:23.297970"
"91786","CA","2020-08-04 06:55:20.023845"
"91932","CA","2020-06-27 14:08:05.737137"
"92037","CA","2020-07-08 05:39:00.338027"
"92040-3045","CA","2020-10-18 18:51:52.698678"
"92054","CA","2020-09-26 23:05:33.646851"
"92056","CA","2020-04-26 01:29:55.669792"
"92101","CA","2020-08-23 15:59:49.965325"
"92262","CA","2020-11-05 01:19:00.791511"
"92284","CA","2020-10-24 02:13:33.542017"
"92405","CA","2020-07-02 11:29:04.547603"
"92407","CA","2020-10-19 02:30:25.438822"
"92543","CA","2020-10-23 23:17:15.077217"
"92563","CA","2020-08-30 05:45:23.520299"
"92630","CA","2020-10-31 23:37:11.494481"
"92647","CA","2020-05-06 14:37:09.377750"
"92653","CA","2020-11-15 15:20:42.823440"
"92660","CA","2020-10-24 19:58:43.509053"
"92672","CA","2020-07-08 14:40:52.229072"
"92704","CA","2020-10-13 01:40:39.043919"
"92861","CA","2020-08-01 18:30:01.618485"
"92870","CA","2020-10-11 01:16:29.261228"
"92883","CA","2020-06-19 10:17:37.440053"
"93003","CA","2020-09-08 02:33:01.070051"
"93013","CA","2020-04-18 01:06:17.984029"
"93030","CA","2020-11-26 08:21:28.013151"
"93065","CA","2020-09-22 07:08:25.764801"
"93309","CA","2020-11-08 01:18:04.480848"
"93555","CA","2020-09-08 13:56:22.874824"
"93727","CA","2020-09-14 00:13:56.683390"
"94002","CA","2020-11-06 18:49:36.449116"
"94102","CA","2020-11-30 01:03:05.531291"
"94118","CA","2020-06-30 18:50:54.432283"
"94127","CA","2020-06-12 06:32:07.124846"
"94505","CA","2020-10-01 10:57:39.836638"
"94520","CA","2020-07-27 13:29:24.674477"
"94578","CA","2020-11-30 21:05:29.050009"
"94608","CA","2020-08-16 05:16:43.452370"
"94619","CA","2020-04-27 10:57:44.717051"
"94706","CA","2020-04-11 17:28:45.200389"
"94708","CA","2020-10-01 01:26:27.790244"
"95008","CA","2020-06-24 10:06:38.181323"
"95060","CA","2020-06-07 13:58:36.181723"
"95066","CA","2020-09-12 21:47:31.888474"
"95112","CA","2020-05-29 21:24:04.461547"
